,0
3367,0.0011943418422762013
3368,1.0840757564913983e-08
3369,0.036720143485202535
3370,0.09080858290861339
3371,0.006071760116129986
3372,0.06515993668842619
3373,0.006325328922723026
3374,0.08971878804046647
3375,0.05821471467924214
3376,0.004027481403327216
3377,0.004335551448213889
3378,0.010522933177155946
3379,0.21431905469775153
3380,0.00025498952222635977
3381,3.5324747861425525e-06
3382,2.235046632226215e-06
3383,0.012366851909734774
3384,9.631412904597962e-07
3385,0.09637338430299036
3386,2.368250141136834e-08
3387,0.41534922877852176
3388,0.0004109495711723509
3389,0.009773504237509851
3390,0.0034976851572801186
3391,0.4621192573420065
3392,0.00014609261206016553
3393,0.01689065697999694
3394,0.15905875410989423
3395,0.006034687606033946
3396,0.0006837664103723857
3397,0.013212025871148756
3398,0.058031354685680346
3399,0.3884035012924433
3400,0.002892839274012053
3401,0.01032185802870442
3402,0.012856194376898325
3403,0.015417350424155563
3404,0.0073367750925871
3405,0.0012932383644489224
3406,0.0006722739813669637
3407,0.27603867910946195
3408,0.013317362547881231
3409,0.001118979910027006
3410,3.5525204331756346e-06
3411,0.19614495965401824
3412,0.002184256582101075
3413,0.0029922638917166703
3414,0.006107815998050648
3415,1.0846104414079917e-06
3416,0.0060168049421375405
3417,0.024354030779330415
3418,0.39787617617979343
3419,3.771731400306031e-07
3420,0.055533443361238985
3421,0.007422880280588981
3422,0.03574982566691569
3423,0.01211500706530592
3424,0.33837465688639323
3425,0.0012720348706992048
3426,0.008272465376347921
3427,0.02751485602838466
3428,0.006269635252447928
3429,0.013575509633966577
3430,3.244583024421909e-06
3431,0.04038328129120152
3432,0.002181301794217063
3433,0.00011312336118960598
3434,7.712408158833067e-07
3435,9.196133007414221e-07
3436,2.475042994855303e-06
3437,5.579454065816995e-09
3438,3.43390197881802e-05
3439,0.050925862762394844
3440,2.688198628497869e-07
3441,0.0009196325024527077
3442,0.00059812837616437
3443,0.0020287391846687667
3444,5.448320345380736e-07
3445,0.04750520102584804
3446,0.06382469436534374
3447,0.010175483529381838
3448,0.04150253591755005
3449,1.7924146227988153e-05
3450,0.014939628006725722
3451,8.678884055146751e-06
3452,0.0004414059079128728
3453,0.002551409430703793
3454,5.491198650242107e-05
3455,0.0024948379896903607
3456,7.591548473447121e-10
3457,0.00029694211751833146
3458,3.729999304602445e-06
3459,0.0063078440375807345
3460,0.004496705862793665
3461,0.33322365375418583
3462,0.00978003766393039
3463,0.011194117336532219
3464,0.0010107509223034365
3465,0.00023192512646049438
3466,0.3044797522896518
3467,3.5549215439474664e-06
3468,3.179559028993336e-05
3469,0.10878920136586452
3470,0.011454791871117436
3471,0.06268285085766317
3472,0.002151274028036994
3473,0.017292395262217937
3474,0.08106650833975967
3475,4.447175586400771e-07
3476,3.0776776445914357e-06
3477,0.0030218872429455855
3478,0.17052287993872312
3479,0.0006172882467877287
3480,0.0006271819944352403
3481,0.021247746088111426
3482,0.0899979381178573
3483,0.0010108939920418672
3484,0.017391087904946347
3485,0.17781227778261297
3486,0.03593626999047099
3487,0.008289052749610698
3488,0.0004954017122308559
3489,0.019535470893594104
3490,0.008045122831517149
3491,0.0020276161758669047
3492,0.004876774210128288
3493,0.002643528411180815
3494,1.1107914161622413e-06
3495,0.0032333539081765518
3496,0.0006637132976541238
3497,0.0006450739198203373
3498,0.0018145490624018636
3499,0.04749218398984623
3500,3.5537676077578206e-06
3501,0.056458664256632055
3502,0.002422029496934986
3503,0.024031856485296436
3504,0.08100798152022698
3505,0.000339699708458476
3506,0.019789195150850026
3507,0.003050945846559811
3508,1.392812161225609e-08
3509,0.0009812629635851835
3510,0.0030593662756248485
3511,0.003106050644057044
3512,0.1020446217858364
3513,0.0022216928118737674
3514,0.00470118185066067
3515,0.0039434524088228905
3516,0.0005909069867861192
3517,0.3083281197805871
3518,0.11130193005371458
3519,0.11396496861783204
3520,0.05247543301940709
3521,0.0053553729984535
3522,0.004915688466901678
3523,0.0007038151437001345
3524,1.1084409256212504e-08
3525,0.0008630652391723789
3526,0.0064416969306556795
3527,3.9065819492331133e-07
3528,0.002614807659274476
3529,0.0016988531232249992
3530,0.21537893401471658
3531,0.22308652868287737
3532,0.08779089886851558
3533,0.006901892016138042
3534,0.008237474950030476
3535,0.018600777691136775
3536,0.33260744333551034
3537,0.0006635420197596881
3538,0.01018905719309646
3539,0.021791028865058314
3540,0.00018143935305924914
3541,6.20107693321661e-06
3542,0.0011031124926973433
3543,0.013180800713517618
3544,0.017361557767274462
3545,1.5343248944614396e-09
3546,1.5344154477120916e-09
3547,0.004341001072413311
3548,0.0008630201979652706
3549,0.005212592289380188
3550,2.929882512852026e-05
3551,0.11172148941653301
3552,0.0049182599090970116
3553,0.022337240398875694
3554,0.00012647485569212508
3555,0.0007857381995786351
3556,0.00019769511294070958
3557,6.608125905074385e-07
3558,0.037820582085937
3559,0.13687686098860968
3560,0.0008701720215291492
3561,0.0001549419098776997
3562,0.0029274522814478005
3563,0.005418213669491726
3564,0.014159025555344932
3565,0.001226480000568585
3566,0.11128247802172708
3567,0.02534685831804805
3568,0.011454698919369118
3569,2.989388492677451e-07
3570,0.002358229206922736
3571,3.5947793501065073e-06
3572,0.019950882315154853
3573,0.11575069072584854
3574,0.0061331702166610765
3575,0.001600751349661794
3576,0.03230931360108085
3577,0.030912507897093898
3578,0.0066333733136934745
3579,1.526799097957696e-07
3580,8.060084980127899e-06
3581,0.004998987730010815
3582,1.446687954082089e-08
3583,4.399892733243938e-06
3584,0.004989642446311826
3585,0.010398257816651126
3586,0.001862628496019724
3587,0.06110309135754151
3588,0.012355537385269576
3589,0.025976505306148468
3590,0.08106650833975967
3591,0.0008632156875469745
3592,0.05634472690532104
3593,0.0010891532866140977
3594,0.013262497916540546
3595,0.026463900610550317
3596,0.009593336432210992
3597,0.029201102817943782
3598,0.000805108728294536
3599,0.045644902143815
3600,1.0453545764360697e-06
3601,6.1584839910223105e-06
3602,0.003050125040588279
3603,0.7824767578033919
3604,3.349323124671979e-05
3605,1.0951923725628477e-06
3606,0.035863770023009355
3607,1.6698583140568178e-06
3608,0.00424785720387493
3609,0.005665775269831173
3610,0.0028053238434428765
3611,0.000981158233930464
3612,4.6576378335933496e-06
3613,1.1700943416048505e-05
3614,1.5040891703770582e-06
3615,5.201139124174983e-06
3616,0.0019285152005956436
3617,0.002505213459123484
3618,1.2659165392726162e-08
3619,0.013882547938454412
3620,0.11122763011151315
3621,0.0025632365876000983
3622,1.798342875212959e-05
3623,0.1569474262038174
3624,0.008303924726213108
3625,0.0020823103324641642
3626,0.001364745663863432
3627,0.0709907972616188
3628,0.0011394596047547686
3629,0.002619467426136343
3630,0.033685127619262324
3631,3.986559826953909e-06
3632,6.569911408015485e-06
3633,0.15582630707536876
3634,2.994059144930221e-09
3635,0.004660107830188437
3636,0.002760191734094636
3637,0.03504332722815249
3638,0.04394746479391573
3639,0.0009233240082282985
3640,0.005533168028418336
3641,0.14614413887257616
3642,0.013575509633966577
3643,3.099491999653042e-07
3644,0.019022799473780553
3645,0.03599078310414912
3646,0.19165961419288194
3647,0.012802829559923637
3648,0.01123542216506026
3649,0.0025484484327917434
3650,0.013204184531435514
3651,9.103172221534738e-06
3652,3.564162151144968e-09
3653,0.00916512055885675
3654,0.0016486159342597444
3655,4.5367259178623575e-06
3656,0.0003609770493049738
3657,1.5597874064735913e-05
3658,0.02054376665379187
3659,1.1700943416048505e-05
3660,0.13819983156393148
3661,0.0002042442838676336
3662,0.0029014466542209537
3663,0.0009823527869946332
3664,1.4177797684013243e-06
3665,8.082970915425202e-11
3666,0.0003378122084772112
3667,0.005452806244661558
3668,0.028463010340354755
3669,0.018196884527888306
3670,0.010638514043224639
3671,2.979998975597469e-06
3672,0.013513884518605154
3673,0.0016053751035655828
3674,0.00021756942162406856
3675,0.0014581934143422398
3676,1.5597874064735913e-05
3677,7.060128221847061e-07
3678,0.019072471723738584
3679,0.0002232896638023402
3680,0.00017619143804424028
3681,0.001323934459522271
3682,0.13869731003618688
3683,0.040123116917952215
3684,1.914139333957612e-05
3685,0.0013670961546289459
3686,3.053232344392775e-08
3687,0.002068768201845851
3688,0.07406008963560601
3689,0.03203474061031274
3690,0.000520922777969834
3691,0.005322063457546775
3692,0.0023642300766534606
3693,0.44195909433973624
3694,2.721347038579064e-09
3695,0.03574982566691569
3696,0.012196838051016509
3697,0.04691683301073206
3698,0.07027564682075431
3699,0.0024528508779082065
3700,0.013011415410323326
3701,0.0009114587732715528
3702,0.023390147376163354
3703,0.002887562468279204
3704,0.003968574702069882
3705,0.0007436475774474128
3706,0.08757558965981205
3707,0.000276068262847303
3708,7.724276979701098e-07
3709,5.246851694380105e-07
3710,0.04089950028106157
3711,0.0005326667326932533
3712,0.006374774280615708
3713,0.005524732798287591
3714,0.07068586388040417
3715,6.951867753535706e-11
3716,0.00027699781732123507
3717,0.018613707284272286
3718,0.011243381443893896
3719,3.7688701896031594e-05
3720,3.696817927277286e-06
3721,0.10352937445049223
3722,0.00021838288971710705
3723,0.5842606828794384
3724,0.03358131634870078
3725,0.0005582650436911524
3726,0.9362446496057275
3727,0.015298579019446895
3728,0.08646896144458109
3729,0.0014081246720384591
3730,0.005739044818865283
3731,0.012900174524708614
3732,1.921334495659046e-09
3733,0.009873996157969593
3734,0.01759685480951987
3735,0.004881395844680003
3736,0.03624981796817159
3737,0.0011458088627019694
3738,7.209775124012725e-05
3739,0.00023758131384392763
3740,0.0283807783258668
3741,0.014295604864472075
3742,0.0005326667326932533
3743,0.00012408642949855391
3744,0.004490621019968863
3745,1.509110518888357e-06
3746,0.00816952657372309
3747,7.019572778222434e-07
3748,0.0012428662440180456
3749,0.000623227558338707
3750,0.03587380039622212
3751,0.03587380039622212
3752,0.029201102817943782
3753,0.007408474781847979
3754,0.028212606546077674
3755,0.009126705657134348
3756,0.137939459448039
3757,0.00029135637160538963
3758,7.968252788331226e-05
3759,0.0005001378796211757
3760,0.01868807576827978
3761,0.0003609770493049738
3762,0.022275644281081176
3763,0.004388807768219551
3764,0.00019022808668299614
3765,2.5547785333781312e-06
3766,0.0012649892554812158
3767,0.137939459448039
3768,0.002432851688687623
3769,0.021700277292520206
3770,0.004435710037089291
3771,0.0213242760052434
3772,0.000933502062256209
3773,5.029904460761826e-07
3774,0.0023013979215476877
3775,0.001207982041783118
3776,0.01164840593581343
3777,0.0066517101115755786
3778,0.007897068995350361
3779,0.00794321084983265
3780,0.023200181492763258
3781,0.20888742582287317
3782,0.00033543035830777386
3783,0.3696436730363352
3784,0.05792579557327895
3785,0.0017808794912971993
3786,0.0024548752365123423
3787,0.0024150066050721377
3788,0.005676941717375885
3789,0.00039231476625395086
3790,0.02787513074412721
3791,0.009022176851782441
3792,0.019624856850186518
3793,0.06092096657288609
3794,1.68366795601133e-06
3795,0.02052687257764346
3796,0.008521490530631828
3797,0.005120503927198436
3798,0.6509902188840883
3799,1.0129104800462348e-06
3800,0.004610703593603592
3801,0.005030218471197731
3802,5.060811718281108e-07
3803,0.0016206011143068226
3804,0.01290974771123038
3805,0.008181068780295031
3806,0.0003727055627057941
3807,0.004460399536557177
3808,0.0057416775957702705
3809,0.0017410543359237952
3810,1.89464084186645e-06
3811,0.0010750668965288288
3812,0.19791163490078975
3813,0.021583162828667634
3814,0.0002703816353504647
3815,0.003723675494582683
3816,0.05610454030124914
3817,1.7572053031710657e-06
3818,0.002605723077736124
3819,0.004475846881982311
3820,0.07403211415907388
3821,0.00844079847366019
3822,0.0017060195036620765
3823,0.007426476157766741
3824,7.30610406649242e-05
3825,4.644594926208361e-06
3826,4.28117107457906e-06
3827,0.11097015377116912
3828,0.015417350424155563
3829,0.012754118649593155
3830,0.07631246609843687
3831,0.0016764368568069486
3832,0.3870895496217025
3833,0.00031656053538022395
3834,0.015238349317299994
3835,0.0004280712661257059
3836,2.2685722935138386e-05
3837,0.0008708404470166544
3838,0.00013987666806067746
3839,0.11159246863584253
3840,0.12292076903991993
3841,0.0006173095642385508
3842,0.021463288226950695
3843,0.013495837789920343
3844,4.3553815975665166e-07
3845,4.544972677579459e-06
3846,1.665029198645725e-05
3847,4.6448943329763166e-07
3848,2.7544601770694494e-06
3849,0.05987041411479934
3850,0.005610122931397144
3851,0.000452896207215589
3852,1.9021616491621017e-05
3853,0.00395977661325115
3854,0.024185049114378722
3855,0.10146576372311555
3856,0.012610387241703455
3857,0.0031658601694318314
3858,0.0032365480742024893
3859,6.787416205357423e-06
3860,8.454657650404399e-05
3861,0.15618040074828304
3862,0.005307788584135
3863,0.005307788584135
3864,0.02191591525713906
3865,0.04565950565066128
3866,0.0005594137733420555
3867,0.0010101664666123528
3868,0.09402485956434523
3869,0.006139495898684575
3870,6.032462149859639e-07
3871,0.03022440734706002
3872,0.0008025359192133794
3873,0.0016216696197598013
3874,0.018623180035861185
3875,0.015953820936040107
3876,9.298563557445e-06
3877,0.06268285085766317
3878,0.008600600097445696
3879,4.244175104452209e-06
3880,1.3597566338008646e-06
3881,5.33131672900994e-07
3882,0.002218799671406825
3883,0.03814049184855846
3884,0.0024374648343204993
3885,0.0030510111597853566
3886,0.01806156817866509
3887,0.00597369698781187
3888,3.5856037163722197e-06
3889,0.001966765834040483
3890,0.032855024615304054
3891,1.2499688936454699e-05
3892,0.0015583801943127892
3893,0.0032263459149495985
3894,8.146271614297893e-07
3895,0.022536789780036398
3896,0.0330068319195199
3897,0.01123542216506026
3898,0.0027388677284902437
3899,0.001094374443872956
3900,0.005356578349197923
3901,0.005676941717375885
3902,0.20715985710157608
3903,5.683230721078876e-07
3904,0.0042472925353654965
3905,0.003968574702069882
3906,0.0127202946974664
3907,0.08804607412084486
3908,0.004246746070669352
3909,0.01123542216506026
3910,8.484751634023124e-07
3911,0.014638068236372245
3912,0.002605723077736124
3913,3.1761613603719313e-07
3914,0.10580012576481382
3915,0.0021131807924411783
3916,0.06289451964058917
3917,0.0018229303135596166
3918,0.0002591745379662722
3919,0.004742843247986771
3920,0.005184484925783331
3921,0.017717770002213935
3922,0.0070580875099047384
3923,0.05082546295620999
3924,0.011081702068191084
3925,0.02380918434460024
3926,0.0032421695345488744
3927,0.0004232482596176151
3928,0.07137218526912356
3929,1.2956674697558104e-06
3930,0.12857142490218315
3931,0.5006509336978411
3932,0.015126628146245233
3933,1.9860994992333854e-06
3934,9.849740244143809e-06
3935,8.415654265467659e-05
3936,0.02380852020126976
3937,0.00025161837022576476
3938,3.345437712907002e-07
3939,0.0060622014710953
3940,0.5547354636483309
3941,0.01278358106168107
3942,0.09892799747920836
3943,0.05180320272741849
3944,0.0018291463650120059
3945,0.0262510007624372
3946,0.0003114768149241749
3947,0.00956638896812466
3948,0.04990714360125455
3949,1.1665471466901064e-06
3950,0.00656316555052463
3951,0.0018438027606931108
3952,0.013052910876791588
3953,0.023334497931441288
3954,0.0010094928918741347
3955,0.0014617360201188653
3956,0.10352937445049223
3957,0.006552059123829795
3958,0.005967990793804138
3959,4.459905771963402e-06
3960,0.0075204022810133634
3961,4.3222052366179874e-06
3962,0.004885314738887167
3963,0.015294225112254162
3964,0.00121826620390592
3965,0.013001028103857861
3966,0.012911364461093653
3967,0.07279625754879625
3968,0.0013761698715564021
3969,0.005619671773437185
3970,0.014505280135190651
3971,0.09718017114525421
3972,1.611570257993759e-06
3973,0.0010166552331975613
3974,0.0021394186769234857
3975,2.7050940167935775e-07
3976,0.003501171877855809
3977,0.00010438899832276355
3978,3.8294249479462563e-05
3979,0.010175483529381838
3980,0.02860188067958533
3981,0.005729620421463277
3982,2.80082575001381e-06
3983,0.010186417975349856
3984,5.562621900494008e-07
3985,0.040401297370992593
3986,0.11006007262647474
3987,1.0666920753385689e-06
3988,0.0011274962763110916
3989,0.01611066937926268
3990,0.013894162943421624
3991,0.14959602126613541
3992,3.9234527398260894e-08
3993,0.09981187825780809
3994,2.021296975567926e-07
3995,0.0027197551165305425
3996,0.013495837789920343
3997,8.12733596161917e-08
3998,0.013407323976595484
3999,0.000261084332070956
4000,0.02177743050297529
4001,0.061754107507135524
4002,0.009498390152044834
4003,0.03555532663972156
4004,0.061120159524920406
4005,0.005430905466594258
4006,0.02139713228927396
4007,0.05464386564710979
4008,3.138516736776903e-05
4009,0.01215539609442115
4010,3.6975395968071786e-06
4011,0.002367554387037469
4012,0.001049077897387915
4013,0.1143287793114286
4014,0.019281767448210106
4015,1.2507527317989478e-06
4016,0.00043197609154158376
4017,0.000248140904627004
4018,0.00973678735573572
4019,0.08300661936549367
4020,0.006497808647717755
4021,0.0880526447938577
4022,0.0092845140557747
4023,0.002432851688687623
4024,0.0017558074607021373
4025,0.05329064938349278
4026,0.0051256978124321634
4027,0.0003116202860018743
4028,0.006814128175329978
4029,0.0880526447938577
4030,0.006139495898684575
4031,0.2066205659586962
4032,0.024789485160425756
4033,0.14768205818684219
4034,0.0015888342769448834
4035,0.012355537385269576
4036,0.0017018281599576063
4037,0.0035354786860518515
4038,0.0066949588587434635
4039,0.000261084332070956
4040,6.908996541143954e-06
4041,0.013717168734002472
4042,3.1270863776389516e-07
4043,0.003172758047233464
4044,0.03358131634870078
4045,2.3495837701858866e-06
4046,0.14465787046604087
4047,4.270470460356933e-06
4048,0.0330068319195199
4049,0.014295604864472075
4050,0.0022698810989897782
4051,0.0022944113765173703
4052,1.8638172166885377e-07
4053,0.002808345169159306
4054,0.020002450666884827
4055,1.0880109254370432e-08
4056,1.0223960211873222e-06
4057,0.0001032589706031987
4058,0.3082265411234018
4059,0.0030333874864001183
4060,0.0033220382282846115
4061,0.003367783673228322
4062,0.0019920065074295465
4063,0.00043016636768697413
4064,0.01921578243035339
4065,0.00525271300223547
4066,9.001179840625831e-06
4067,0.005300445240974955
4068,0.30718954078744753
4069,0.011465818438097592
4070,1.0453545764360697e-06
4071,4.318912805468904e-07
4072,0.019847419992063974
4073,0.0031460940246946997
4074,1.244545389351519e-06
4075,0.05428108017104445
4076,0.0056493823844650055
4077,0.002647230476017809
4078,0.042595886613939794
4079,0.0073367750925871
4080,0.0004885756849019627
4081,0.036837504671370536
4082,0.026458685395539878
4083,0.00032583189661013364
4084,0.02161621114979501
4085,0.0014711893905175622
4086,0.001831905463763358
4087,1.9049038302715305e-06
4088,3.833223268355505e-06
4089,3.833223268355505e-06
4090,0.09901242801148877
4091,0.00043055376168803965
4092,6.39563652969096e-07
4093,0.00613229731574119
4094,0.33735635111526574
4095,0.012351018384939799
4096,0.011203213183779353
4097,1.4307006430339072e-06
4098,0.0015757569140009433
4099,0.15318824025371292
4100,0.037078032473976154
4101,0.00017377661182406396
4102,0.00017377661182406396
4103,0.001862628496019724
4104,0.0011458088627019694
4105,0.0020344523379351017
4106,0.0023239878249127106
4107,0.00426436961224917
4108,0.011380908091477857
4109,0.00312522863085221
4110,0.037268763817319
4111,0.00287664574668564
4112,0.0032525227953643264
4113,0.006758658187324992
4114,0.002415298218261
4115,0.04582511430579317
4116,0.0006065589432655699
4117,0.6923688255073578
4118,0.0007835168308948065
4119,4.60185742888715e-06
4120,0.00040043459001629306
4121,0.0021296494714067734
4122,0.19774482729319198
4123,0.00024402771486315986
4124,0.10352937445049223
4125,0.027754806255791725
4126,0.025273556078119902
4127,0.007312896228641336
4128,0.21926576762744326
4129,4.310299204413444e-07
4130,0.00025161837022576476
4131,0.0007804468215129128
4132,0.008994568403508815
4133,0.003296404944872726
4134,0.0007847235174729166
4135,5.366344242369517e-06
4136,0.0018217389733161317
4137,0.10755139242057579
4138,1.6993548641966533e-06
4139,9.79674090641421e-08
4140,0.00040726972073779397
4141,0.0007130588565740542
4142,0.0015204774719857514
4143,0.041897368882769126
4144,0.002699582188571327
4145,4.173963590954026e-06
4146,0.0034568753803323076
4147,0.03586233614247798
4148,0.27228377951053073
4149,0.002427671518572013
4150,0.001720688451600303
4151,0.0022177715175321017
4152,0.0014683129681274164
4153,0.02664095907060613
4154,0.003905116478055483
4155,0.027754806255791725
4156,0.025273556078119902
4157,0.22802370836928562
4158,0.0019743580327512933
4159,0.01800784951766361
4160,0.48385875273749634
4161,0.0038378565761677933
4162,0.008895694860223805
4163,0.0185846961979189
4164,0.2785999406829719
4165,0.03984960511485338
4166,0.003943602182120413
4167,0.018776463086669765
4168,0.019330259209262117
4169,0.08804607412084486
4170,1.8126384611910357e-06
4171,0.11356707379026132
4172,0.11356707379026132
4173,0.10274861633028379
4174,0.003612548387662606
4175,0.08953755862153467
4176,3.380593169609117e-08
4177,0.012176970775336068
4178,0.012318743949808081
4179,0.15318824025371292
4180,0.049724090361997896
4181,0.014916242056117718
4182,0.0007021114175542376
4183,0.007204422530506656
4184,0.0010373468355511111
4185,1.5678709046921695e-08
4186,0.036484625557320204
4187,0.0044479299967453605
4188,0.02279019716934929
4189,0.0025535278725135166
4190,0.03590398977091645
4191,0.0008494368217184358
4192,0.0009331119481045659
4193,0.025976505306148468
4194,0.0005916169388340771
4195,0.010186417975349856
4196,5.562621900494008e-07
4197,0.013572345557455743
4198,0.022866457719917015
4199,0.003007995690068812
4200,0.005127159782808878
4201,2.1896905286563327e-07
4202,0.024789485160425756
4203,0.1298309943708607
4204,0.00014239985946573478
4205,1.4653587126045782e-06
4206,0.005740236090616786
4207,2.7154966852760533e-09
4208,8.783338369030372e-05
4209,0.011063375696725043
4210,6.20107693321661e-06
4211,3.9456843460113224e-07
4212,0.0008992734396352977
4213,0.6287667938201726
4214,0.009762300906838583
4215,0.11409045270545737
4216,6.234185091846044e-06
4217,0.2866111348017317
4218,0.3439651310541088
4219,1.482666795315635e-06
4220,0.1294866009161914
4221,0.01158060060857468
4222,4.628335637811169e-06
4223,0.001853834292703312
4224,0.0026514375427088717
4225,2.328429051157007e-06
4226,0.03608801925403783
4227,0.0014865759582905036
4228,0.0011152212831587846
4229,0.013282020567607375
4230,0.004852687713401672
4231,0.0037397156816984045
4232,0.0007921041970413879
4233,0.0025358693631116454
4234,2.974015562936553e-05
4235,0.0013702309291408858
4236,0.0006837664103723857
4237,0.001013863495418902
4238,0.0056428998426424
4239,0.005846559781826537
4240,1.4920816052434512e-05
4241,0.07403211415907388
4242,0.005028081622696712
4243,0.0049761894128097445
4244,0.0004760698763923162
4245,2.149422945513639e-06
4246,0.00011667086878871686
4247,0.00810980549027668
4248,0.003106076335663535
4249,0.007840311679361193
4250,0.009874301449785503
4251,0.09640404242404078
4252,0.019692166279804156
4253,0.01044516526431609
4254,2.721347038579064e-09
4255,0.0007804468215129128
4256,0.0005643802252425338
4257,0.004742843247986771
4258,0.0016767786142864022
4259,0.000569812980562991
4260,0.0068493238853005595
4261,0.01593804824297837
4262,0.22740048472643837
4263,0.3064523417648282
4264,0.032460787656353046
4265,0.002507021120646147
4266,0.00035409580134209014
4267,0.0009233240082282985
4268,0.0031343128913800243
4269,0.011607458424762292
4270,7.845853017038553e-11
4271,0.0006417110670268951
4272,0.0016267369528538411
4273,0.02712773543425554
4274,0.004447522315507263
4275,0.00056545184589264
4276,0.00019033231724260586
4277,0.002340912748225984
4278,0.09901242801148877
4279,0.0029512902186439637
4280,0.07648814255894654
4281,5.247837497237561e-08
4282,0.0123849775807604
4283,0.017343328671439638
4284,0.039151801358624984
4285,0.05610454030124914
4286,0.0003908631919225124
4287,0.023200181492763258
4288,0.0003897184679007606
4289,0.009670688764884278
4290,0.009859292355019561
4291,5.562864119968479e-07
4292,0.1069330758734142
4293,0.04422850079311238
4294,1.3628717650932825e-06
4295,2.3105729497271118e-07
4296,2.4142938879356734e-07
4297,0.009873996157969593
4298,0.016324564143481483
4299,0.002830103564763839
4300,0.0012839565446309672
4301,0.0025484484327917434
4302,0.2291746035885951
4303,0.0730007649531128
4304,0.048380984033794365
4305,1.545919541336267e-06
4306,1.7772625499001433e-06
4307,1.7772625499001433e-06
4308,0.15554024103891528
4309,2.1014294710858974e-06
4310,4.793443516409148e-06
4311,0.0052273935441479276
4312,1.5341619368156102e-06
4313,0.003836285195697891
4314,0.00011671931308100192
4315,0.0013612524218083082
4316,0.0001724649792194115
4317,0.00020461454143618106
4318,0.003270118387180059
4319,0.0025083603557026065
4320,0.01761192685339613
4321,0.0027331613427944894
4322,0.0021055258210918846
4323,0.001051938924549533
4324,0.04750520102584804
4325,0.25654726140117484
4326,0.003034172358110681
4327,1.8499438331868548e-06
4328,4.0348049667868204e-07
4329,0.08080115741998936
4330,0.00030157809166601586
4331,0.00017619143804424028
4332,0.00798610545120815
4333,0.010441817949345459
4334,0.0033220382282846115
4335,0.0007921041970413879
4336,0.011505734738303032
4337,3.2532529569172754e-05
4338,0.12027534184880487
4339,0.0064550444919765455
4340,0.017318903805000823
4341,0.0025484484327917434
4342,3.6641389721770707e-06
4343,0.00038021446178675134
4344,6.587065704947914e-07
4345,0.001246019956394045
4346,0.014332128330238966
4347,0.00011199069523567121
4348,7.140251312817014e-06
4349,0.0880526447938577
4350,0.000555580040355595
4351,0.0004536486779601233
4352,0.012900174524708614
4353,1.13680075880216e-05
4354,0.0009363234183056349
4355,4.4331953763401325e-05
4356,0.033500957936802925
4357,0.004972780515024116
4358,0.0032840312122887744
4359,0.0042856330291435926
4360,0.07045525130208594
4361,0.011164457114959083
4362,0.0011198480631528836
4363,0.0007928549850738277
4364,0.00255835981774069
4365,0.01657247654494727
4366,0.020228101235277775
4367,0.008963021564015959
4368,0.008851460799644542
4369,2.1985300225031855e-07
4370,0.05738586340439522
4371,8.576655520486002e-06
4372,1.271926411874029e-07
4373,0.04750520102584804
4374,0.000130597129272397
4375,0.0055093056018747704
4376,0.0007804468215129128
4377,0.00027367085607875514
4378,0.002520042888949878
4379,0.3884035012924433
4380,0.008913700457826669
4381,0.00948130138256792
4382,0.025976505306148468
4383,0.07403211415907388
4384,0.005576739490660118
4385,0.00035873444736193286
4386,0.002784944833957573
4387,0.004840093583487128
4388,0.00018522321610295035
4389,4.2620291841703095e-06
4390,0.00597369698781187
4391,0.02459088913839836
4392,0.0017030949386803215
4393,0.00033252137910125517
4394,0.00023796326975499717
4395,6.965080202423862e-07
4396,2.5845242324506353e-06
4397,0.0330068319195199
4398,4.897354313064724e-07
4399,0.01255133593942922
4400,0.024789485160425756
4401,0.00035099480643289364
4402,0.0010835480836934182
4403,0.006685537994281766
4404,0.0011324163084709365
4405,0.005307788584135
4406,2.2006406418800858e-05
4407,0.0019384851774786546
4408,0.002785698072333158
4409,0.009987221894579104
4410,0.0007921041970413879
4411,5.333556358064955e-06
4412,4.244455046296695e-06
4413,1.7726292390324177e-06
4414,0.031558956007538545
4415,3.131501497977825e-09
4416,0.00136700066302252
4417,0.0007231864090920163
4418,0.0007188953097379433
4419,0.1826305215728377
4420,3.663482485889797e-06
4421,0.0052565344482503485
4422,0.000768913747287917
4423,0.024243255436417446
4424,0.010825537112914355
4425,0.0003378122084772112
4426,0.007436000268176484
4427,0.0010983875485802714
4428,0.0028534878697570967
4429,0.0019482930158955432
4430,0.01537255158673293
4431,0.004412647289084315
4432,0.01894480008371034
4433,0.00017280229597194205
4434,0.22799302263658355
4435,0.0004489245231327897
4436,0.014244853831858884
4437,0.37228574433692035
4438,2.1159693963315817e-06
4439,0.0012720348706992048
4440,0.006497808647717755
4441,0.012454642866340163
4442,0.0003378122084772112
4443,0.007827494357964166
4444,0.015880778100221878
4445,0.001845431156289086
4446,0.0185846961979189
4447,0.009761296346842224
4448,0.00037197473577890315
4449,0.10352937445049223
4450,0.009290757771434208
4451,0.0009823527869946332
4452,0.004531850001697438
4453,0.015803143953394425
4454,0.0011394596047547686
4455,0.0011394596047547686
4456,0.1182199481629728
4457,0.0006966642510330454
4458,0.0018513116215396717
4459,0.21144965272180416
4460,0.026725334483738795
4461,0.06268285085766317
4462,0.002016584447711273
4463,0.0013150741567175227
4464,0.17902969329073032
4465,0.03254876796931019
4466,0.0006119562035893625
4467,0.0011769607250647935
4468,0.0016470635286128423
